"","chamber","congress","k_value","user_id","rollnumber","actual_vote","predicted_vote","prediction_confidence","predicted_vote_rounded","correct_prediction"
"1540","House",118,20,"22336","837",1,0.749570825311796,0.499141650623592,1,TRUE
"1541","House",118,20,"22337","918",1,0.851237017606845,0.70247403521369,1,TRUE
"1542","House",118,20,"22338","907",0,-0.252018185346844,1.50403637069369,0,TRUE
"1543","House",118,20,"22339","512",1,0.60642329658302,0.212846593166041,1,TRUE
"1544","House",118,20,"22340","187",1,0.898552031308755,0.797104062617511,1,TRUE
"1545","House",118,20,"22341","363",1,0.948761467968012,0.897522935936024,1,TRUE
"1546","House",118,20,"22342","380",-1,-0.950700254697467,2.90140050939493,-1,TRUE
"1547","House",118,20,"22343","512",0,-0.742358158197548,2.4847163163951,-1,FALSE
"1548","House",118,20,"22344","381",1,1,1,1,TRUE
"1549","House",118,20,"22345","912",0,0.797304481529621,0.594608963059242,1,FALSE
"1550","House",118,20,"22346","728",1,0.95056367995224,0.901127359904481,1,TRUE
"1551","House",118,20,"22347","123",-1,-0.899182493801191,2.79836498760238,-1,TRUE
"1552","House",118,20,"22348","1235",1,0.748299179471357,0.496598358942715,1,TRUE
"1553","House",118,20,"22349","103",1,1,1,1,TRUE
"1554","House",118,20,"22350","380",1,1,1,1,TRUE
"1555","House",118,20,"22351","242",1,0.799739366947509,0.599478733895018,1,TRUE
"1556","House",118,20,"22352","685",1,1,1,1,TRUE
"1557","House",118,20,"22353","1168",1,1,1,1,TRUE
"1558","House",118,20,"22354","653",0,0.950581941103316,0.901163882206631,1,FALSE
"1559","House",118,20,"22355","918",1,0.752538380809153,0.505076761618305,1,TRUE
"1560","House",118,20,"22356","685",1,0.899784661646786,0.799569323293573,1,TRUE
"1561","House",118,20,"22357","231",1,1,1,1,TRUE
"1562","House",118,20,"22358","379",-1,-0.880448959046781,2.76089791809356,-1,TRUE
"1563","House",118,20,"22359","363",1,0.700497565319563,0.400995130639126,1,TRUE
"1564","House",118,20,"22360","379",-1,-0.950700254697467,2.90140050939493,-1,TRUE
"1565","House",118,20,"22361","363",1,0.950083738725854,0.900167477451708,1,TRUE
"1566","House",118,20,"22362","187",1,0.946959737971369,0.893919475942738,1,TRUE
"1567","House",118,20,"22363","380",-1,-0.848792974438016,2.69758594887603,-1,TRUE
"1568","House",118,20,"22364","1174",-1,-0.194771943172594,1.38954388634519,0,FALSE
"1569","House",118,20,"22365","776",1,0.949671861877366,0.899343723754731,1,TRUE
"1570","House",118,20,"22366","1235",1,0.700432177562568,0.400864355125137,1,TRUE
"1571","House",118,20,"22367","776",1,0.94956834234907,0.899136684698141,1,TRUE
"1572","House",118,20,"22368","776",1,0.94956834234907,0.899136684698141,1,TRUE
"1573","House",118,20,"22369","187",-1,-0.849259791570199,2.6985195831404,-1,TRUE
"1574","House",118,20,"22370","912",1,0.703768042028002,0.407536084056005,1,TRUE
"1575","House",118,20,"22371","728",-1,-0.54943275864699,2.09886551729398,-1,TRUE
"1576","House",118,20,"22372","1168",1,0.900298961205213,0.800597922410427,1,TRUE
"1577","House",118,20,"22374","380",-1,-0.850755335100957,2.70151067020191,-1,TRUE
"1578","House",118,20,"22375","685",-1,-0.485752078115917,1.97150415623183,0,FALSE
"1579","House",118,20,"22376","1174",1,0.504249350675981,0.00849870135196262,1,TRUE
"1580","House",118,20,"29106","379",-1,-1,3,-1,TRUE
"1581","House",118,20,"29109","141",-1,-0.801673270573511,2.60334654114702,-1,TRUE
"1582","House",118,20,"29312","1235",1,0.700905072080021,0.401810144160042,1,TRUE
"1583","House",118,20,"29323","231",1,0.898970569822145,0.79794113964429,1,TRUE
"1584","House",118,20,"29339","1235",1,0.699823699972299,0.399647399944599,1,TRUE
"1585","House",118,20,"29368","380",-1,-0.850033275013443,2.70006655002689,-1,TRUE
"1586","House",118,20,"29377","728",-1,-0.802320287091394,2.60464057418279,-1,TRUE
"1587","House",118,20,"29378","380",-1,-0.950700254697467,2.90140050939493,-1,TRUE
"1588","House",118,20,"29393","1168",1,0.9,0.8,1,TRUE
"1589","House",118,20,"29504","653",1,1,1,1,TRUE
"1590","House",118,20,"29571","251",-1,-1,3,-1,TRUE
"1591","House",118,20,"29573","103",0,-0.851626598168349,2.7032531963367,-1,FALSE
"1592","House",118,20,"29588","653",1,0.950786432792251,0.901572865584502,1,TRUE
"1593","House",118,20,"29701","242",1,0.593017163156492,0.186034326312984,1,TRUE
"1594","House",118,20,"29707","123",-1,-0.849868909020511,2.69973781804102,-1,TRUE
"1595","House",118,20,"29710","912",1,0.748740660445234,0.497481320890469,1,TRUE
"1596","House",118,20,"29717","103",-1,-0.950078312264509,2.90015662452902,-1,TRUE
"1597","House",118,20,"29729","379",-1,-0.950700254697467,2.90140050939493,-1,TRUE
"1598","House",118,20,"29741","918",1,0.798683707004915,0.597367414009831,1,TRUE
"1599","House",118,20,"29759","231",1,0.902217381589854,0.804434763179708,1,TRUE
"1600","House",118,20,"29762","512",1,0.650763021952004,0.301526043904007,1,TRUE
"1601","House",118,20,"29768","242",1,0.94956834234907,0.899136684698141,1,TRUE
"1602","House",118,20,"29776","118",-1,-0.799585689852253,2.59917137970451,-1,TRUE
"1603","House",118,20,"29778","1174",1,0.703757448961349,0.407514897922698,1,TRUE
"1604","House",118,20,"29901","381",-1,-1,3,-1,TRUE
"1605","House",118,20,"29903","776",1,0.950745391988121,0.901490783976242,1,TRUE
"1606","House",118,20,"29908","379",-1,-0.950748820382505,2.90149764076501,-1,TRUE
"1607","House",118,20,"29910","726",1,1,1,1,TRUE
"1608","House",118,20,"29911","379",-1,-0.948904093727128,2.89780818745426,-1,TRUE
"1609","House",118,20,"31101","837",-1,0.94956834234907,0.899136684698141,1,FALSE
"1610","House",118,20,"31102","1235",-1,-0.232055662449711,1.46411132489942,0,FALSE
"1611","House",118,20,"31103","363",0,0.549141850569221,0.0982837011384425,1,FALSE
"1612","House",118,20,"39301","918",1,0.69743790602609,0.39487581205218,1,TRUE
"1613","House",118,20,"39307","242",-1,0.499343246181932,0.00131350763613569,0,FALSE
"1614","House",118,20,"91980","123",1,1,1,1,TRUE
"1615","Senate",119,5,"14226","318",1,0.397935711788319,0.204128576423363,0,FALSE
"1616","Senate",119,5,"14435","151",-1,-1,3,-1,TRUE
"1617","Senate",119,5,"14858","535",-1,-0.591513511225067,2.18302702245013,-1,TRUE
"1618","Senate",119,5,"14871","223",-1,-1,3,-1,TRUE
"1619","Senate",119,5,"14921","372",1,-0.222318122948672,1.44463624589734,0,FALSE
"1620","Senate",119,5,"15021","162",-1,-0.799089386593338,2.59817877318668,-1,TRUE
"1621","Senate",119,5,"20101","223",1,1,1,1,TRUE
"1622","Senate",119,5,"20104","162",-1,-0.799776633970449,2.5995532679409,-1,TRUE
"1623","Senate",119,5,"20146","534",-1,-1,3,-1,TRUE
"1624","Senate",119,5,"20330","238",-1,-0.601146994201089,2.20229398840218,-1,TRUE
"1625","Senate",119,5,"20351","277",0,0.795976633893778,0.591953267787557,1,FALSE
"1626","Senate",119,5,"20707","275",-1,-1,3,-1,TRUE
"1627","Senate",119,5,"20713","97",-1,-1,3,-1,TRUE
"1628","Senate",119,5,"20735","207",-1,-0.598350043332538,2.19670008666508,-1,TRUE
"1629","Senate",119,5,"20750","102",-1,-1,3,-1,TRUE
"1630","Senate",119,5,"20919","556",1,1,1,1,TRUE
"1631","Senate",119,5,"20923","238",-1,-0.401995243301616,1.80399048660323,0,FALSE
"1632","Senate",119,5,"20930","535",-1,-1,3,-1,TRUE
"1633","Senate",119,5,"20932","527",1,1,1,1,TRUE
"1634","Senate",119,5,"20953","151",1,1,1,1,TRUE
"1635","Senate",119,5,"21133","151",1,1,1,1,TRUE
"1636","Senate",119,5,"21166","207",1,0.799081485195206,0.598162970390412,1,TRUE
"1637","Senate",119,5,"21173","599",1,1,1,1,TRUE
"1638","Senate",119,5,"21301","549",1,0.798338222350874,0.596676444701749,1,TRUE
"1639","Senate",119,5,"21325","528",-1,-1,3,-1,TRUE
"1640","Senate",119,5,"21338","480",1,0.598162970390412,0.196325940780825,1,TRUE
"1641","Senate",119,5,"21350","372",1,0.594609681943611,0.189219363887221,1,TRUE
"1642","Senate",119,5,"21355","151",1,1,1,1,TRUE
"1643","Senate",119,5,"21502","411",-1,-1,3,-1,TRUE
"1644","Senate",119,5,"21702","225",-1,-1,3,-1,TRUE
"1645","Senate",119,5,"21706","162",-1,-0.40203387551106,1.80406775102212,0,FALSE
"1646","Senate",119,5,"21708","232",1,1,1,1,TRUE
"1647","Senate",119,5,"21734","623",1,1,1,1,TRUE
"1648","Senate",119,5,"21743","225",1,1,1,1,TRUE
"1649","Senate",119,5,"21755","228",1,0.799081485195206,0.598162970390412,1,TRUE
"1650","Senate",119,5,"21937","277",-1,-0.395396314478832,1.79079262895766,0,FALSE
"1651","Senate",119,5,"21965","162",-1,-1,3,-1,TRUE
"1652","Senate",119,5,"29142","623",-1,-0.798887547682281,2.59777509536456,-1,TRUE
"1653","Senate",119,5,"29147","598",1,1,1,1,TRUE
"1654","Senate",119,5,"29345","160",-1,-0.799081485195206,2.59816297039041,-1,TRUE
"1655","Senate",119,5,"29534","232",1,1,1,1,TRUE
"1656","Senate",119,5,"29566","207",1,0.799081485195206,0.598162970390412,1,TRUE
"1657","Senate",119,5,"29722","225",-1,-1,3,-1,TRUE
"1658","Senate",119,5,"29754","594",-1,-0.598162970390412,2.19632594078082,-1,TRUE
"1659","Senate",119,5,"29940","97",-1,-1,3,-1,TRUE
"1660","Senate",119,5,"39310","97",-1,-1,3,-1,TRUE
"1661","Senate",119,5,"40300","594",1,0.258194162435929,0.483611675128142,0,FALSE
"1662","Senate",119,5,"40305","277",1,0.599259626564345,0.19851925312869,1,TRUE
"1663","Senate",119,5,"40700","560",-1,-1,3,-1,TRUE
"1664","Senate",119,5,"40704","207",-1,-1,3,-1,TRUE
"1665","Senate",119,5,"40707","411",1,1,1,1,TRUE
"1666","Senate",119,5,"40902","623",1,0.799378332574912,0.598756665149823,1,TRUE
"1667","Senate",119,5,"40906","238",0,-1,3,-1,FALSE
"1668","Senate",119,5,"40908","223",-1,-1,3,-1,TRUE
"1669","Senate",119,5,"40909","528",-1,-0.603108349501119,2.20621669900224,-1,TRUE
"1670","Senate",119,5,"40910","277",-1,-1,3,-1,TRUE
"1671","Senate",119,5,"40916","106",-1,-1,3,-1,TRUE
"1672","Senate",119,5,"41101","549",-1,-1,3,-1,TRUE
"1673","Senate",119,5,"41104","527",-1,-0.817310056337027,2.63462011267405,-1,TRUE
"1674","Senate",119,5,"41107","527",-1,-1,3,-1,TRUE
"1675","Senate",119,5,"41110","127",1,1,1,1,TRUE
"1676","Senate",119,5,"41111","223",1,1,1,1,TRUE
"1677","Senate",119,5,"41112","560",-1,-1,3,-1,TRUE
"1678","Senate",119,5,"41300","133",1,-0.594766032436739,2.18953206487348,-1,FALSE
"1679","Senate",119,5,"41301","528",-1,-1,3,-1,TRUE
"1680","Senate",119,5,"41302","95",-1,-0.799081485195206,2.59816297039041,-1,TRUE
"1681","Senate",119,5,"41304","281",1,0.601174960697256,0.202349921394511,1,TRUE
"1682","Senate",119,5,"41305","534",1,1,1,1,TRUE
"1683","Senate",119,5,"41308","162",-1,-0.799974781297326,2.59994956259465,-1,TRUE
"1684","Senate",119,5,"41500","237",1,1,1,1,TRUE
"1685","Senate",119,5,"41502","281",1,0.598016015679776,0.196032031359551,1,TRUE
"1686","Senate",119,5,"41504","207",1,0.798971204233363,0.597942408466727,1,TRUE
"1687","Senate",119,5,"41505","228",1,0.799081485195206,0.598162970390412,1,TRUE
"1688","Senate",119,5,"41700","102",1,0.414420223048428,0.171159553903145,0,FALSE
"1689","Senate",119,5,"41702","560",-1,-1,3,-1,TRUE
"1690","Senate",119,5,"41703","133",1,1,1,1,TRUE
"1691","Senate",119,5,"41706","162",-1,-0.797885235056009,2.59577047011202,-1,TRUE
"1692","Senate",119,5,"41707","92",1,0.598934830179845,0.197869660359691,1,TRUE
"1693","Senate",119,5,"41901","535",1,1,1,1,TRUE
"1694","Senate",119,5,"41903","237",1,0.799081485195206,0.598162970390412,1,TRUE
"1695","Senate",119,5,"41905","162",-1,-1,3,-1,TRUE
"1696","Senate",119,5,"42100","225",-1,-1,3,-1,TRUE
"1697","Senate",119,5,"42101","277",-1,-0.39450422534942,1.78900845069884,0,FALSE
"1698","Senate",119,5,"42102","7",1,1,1,1,TRUE
"1699","Senate",119,5,"42103","207",1,-0.59888444218612,2.19776888437224,-1,FALSE
"1700","Senate",119,5,"42104","527",1,1,1,1,TRUE
"1701","Senate",119,5,"42105","92",-1,-1,3,-1,TRUE
"1702","Senate",119,5,"42300","554",-1,-0.599342943668635,2.19868588733727,-1,TRUE
"1703","Senate",119,5,"42301","7",1,0.595877862639014,0.191755725278028,1,TRUE
"1704","Senate",119,5,"42302","106",1,0.397935711788319,0.204128576423363,0,FALSE
"1705","Senate",119,5,"42303","599",0,0.798143601056222,0.596287202112445,1,FALSE
"1706","Senate",119,5,"42500","95",1,1,1,1,TRUE
"1707","Senate",119,5,"42501","535",1,1,1,1,TRUE
"1708","Senate",119,5,"42502","560",1,0.598623807858879,0.197247615717758,1,TRUE
"1709","Senate",119,5,"42503","162",1,1,1,1,TRUE
"1710","Senate",119,5,"42504","106",1,0.395832772422592,0.208334455154816,0,FALSE
"1711","Senate",119,5,"42505","127",1,1,1,1,TRUE
"1712","Senate",119,5,"42506","225",-1,-1,3,-1,TRUE
"1713","Senate",119,5,"49308","318",-1,-1,3,-1,TRUE
"1714","Senate",119,5,"49703","549",1,1,1,1,TRUE
"1715","Senate",119,8,"14226","95",-1,-0.874371838562857,2.74874367712571,-1,TRUE
"1716","Senate",119,8,"14435","554",1,1,1,1,TRUE
"1717","Senate",119,8,"14858","229",-1,-1,3,-1,TRUE
"1718","Senate",119,8,"14871","556",-1,-1,3,-1,TRUE
"1719","Senate",119,8,"14921","7",1,1,1,1,TRUE
"1720","Senate",119,8,"15021","598",1,1,1,1,TRUE
"1721","Senate",119,8,"20101","232",1,1,1,1,TRUE
"1722","Senate",119,8,"20104","229",-1,-1,3,-1,TRUE
"1723","Senate",119,8,"20146","275",1,0.874952961982322,0.749905923964644,1,TRUE
"1724","Senate",119,8,"20330","623",-1,-0.875375711824816,2.75075142364963,-1,TRUE
"1725","Senate",119,8,"20351","92",1,0.875409855326809,0.750819710653618,1,TRUE
"1726","Senate",119,8,"20707","318",-1,-1,3,-1,TRUE
"1727","Senate",119,8,"20713","238",-1,-0.748798241390913,2.49759648278182,-1,TRUE
"1728","Senate",119,8,"20735","127",1,0.748607774178063,0.497215548356126,1,TRUE
"1729","Senate",119,8,"20750","570",-1,-0.500416720067166,2.00083344013433,-1,TRUE
"1730","Senate",119,8,"20919","92",1,0.874935040715463,0.749870081430926,1,TRUE
"1731","Senate",119,8,"20923","554",1,1,1,1,TRUE
"1732","Senate",119,8,"20930","160",1,1,1,1,TRUE
"1733","Senate",119,8,"20932","106",-1,-1,3,-1,TRUE
"1734","Senate",119,8,"20953","151",1,1,1,1,TRUE
"1735","Senate",119,8,"21133","95",-1,-0.874371838562857,2.74874367712571,-1,TRUE
"1736","Senate",119,8,"21166","277",1,0.749421315476739,0.498842630953478,1,TRUE
"1737","Senate",119,8,"21173","534",-1,-1,3,-1,TRUE
"1738","Senate",119,8,"21301","549",1,0.873630166263961,0.747260332527922,1,TRUE
"1739","Senate",119,8,"21325","153",-1,-1,3,-1,TRUE
"1740","Senate",119,8,"21338","623",1,1,1,1,TRUE
"1741","Senate",119,8,"21350","480",1,0.746938688870753,0.493877377741507,1,TRUE
"1742","Senate",119,8,"21355","623",0,0.87346103732992,0.746922074659841,1,FALSE
"1743","Senate",119,8,"21502","600",1,1,1,1,TRUE
"1744","Senate",119,8,"21702","97",1,0.875696065996124,0.751392131992249,1,TRUE
"1745","Senate",119,8,"21706","162",-1,-0.624853775305177,2.24970755061035,-1,TRUE
"1746","Senate",119,8,"21708","411",1,1,1,1,TRUE
"1747","Senate",119,8,"21734","238",1,0.748514252317199,0.497028504634397,1,TRUE
"1748","Senate",119,8,"21743","277",-1,-0.744091654586886,2.48818330917377,-1,TRUE
"1749","Senate",119,8,"21755","623",1,1,1,1,TRUE
"1750","Senate",119,8,"21937","480",1,0.12652718598048,0.74694562803904,0,FALSE
"1751","Senate",119,8,"21965","372",-1,-1,3,-1,TRUE
"1752","Senate",119,8,"29142","549",-1,-1,3,-1,TRUE
"1753","Senate",119,8,"29147","239",-1,-1,3,-1,TRUE
"1754","Senate",119,8,"29345","570",1,0.748923924335454,0.497847848670908,1,TRUE
"1755","Senate",119,8,"29534","95",-1,-0.875605354850335,2.75121070970067,-1,TRUE
"1756","Senate",119,8,"29566","318",1,0.623385886503181,0.246771773006361,1,TRUE
"1757","Senate",119,8,"29722","162",1,1,1,1,TRUE
"1758","Senate",119,8,"29754","237",1,0.874371838562857,0.748743677125715,1,TRUE
"1759","Senate",119,8,"29940","153",-1,-1,3,-1,TRUE
"1760","Senate",119,8,"39310","372",-1,-1,3,-1,TRUE
"1761","Senate",119,8,"40300","527",-1,-0.764936771151907,2.52987354230381,-1,TRUE
"1762","Senate",119,8,"40305","598",-1,-0.748923924335454,2.49784784867091,-1,TRUE
"1763","Senate",119,8,"40700","106",-1,-0.87486659236904,2.74973318473808,-1,TRUE
"1764","Senate",119,8,"40704","535",-1,-0.750024073848017,2.50004814769603,-1,TRUE
"1765","Senate",119,8,"40707","534",-1,-1,3,-1,TRUE
"1766","Senate",119,8,"40902","594",-1,-0.746259486592041,2.49251897318408,-1,TRUE
"1767","Senate",119,8,"40906","527",1,1,1,1,TRUE
"1768","Senate",119,8,"40908","102",-1,-0.748763066686459,2.49752613337292,-1,TRUE
"1769","Senate",119,8,"40909","480",1,0.869908767658953,0.739817535317906,1,TRUE
"1770","Senate",119,8,"40910","480",1,1,1,1,TRUE
"1771","Senate",119,8,"40916","106",-1,-1,3,-1,TRUE
"1772","Senate",119,8,"41101","106",-1,-0.876333598840095,2.75266719768019,-1,TRUE
"1773","Senate",119,8,"41104","237",1,0.883719007530548,0.767438015061095,1,TRUE
"1774","Senate",119,8,"41107","600",-1,-0.874371838562857,2.74874367712571,-1,TRUE
"1775","Senate",119,8,"41110","318",1,0.623509416770199,0.247018833540398,1,TRUE
"1776","Senate",119,8,"41111","229",1,0.875471756152703,0.750943512305405,1,TRUE
"1777","Senate",119,8,"41112","162",-1,-0.874348086866965,2.74869617373393,-1,TRUE
"1778","Senate",119,8,"41300","92",-1,-0.75583880923997,2.51167761847994,-1,TRUE
"1779","Senate",119,8,"41301","275",-1,-1,3,-1,TRUE
"1780","Senate",119,8,"41302","549",1,0.874371838562857,0.748743677125715,1,TRUE
"1781","Senate",119,8,"41304","372",1,0.742638881669687,0.485277763339375,1,TRUE
"1782","Senate",119,8,"41305","549",-1,-1,3,-1,TRUE
"1783","Senate",119,8,"41308","97",-1,-1,3,-1,TRUE
"1784","Senate",119,8,"41500","598",-1,-0.750858673247405,2.50171734649481,-1,TRUE
"1785","Senate",119,8,"41502","560",1,0.748563048237161,0.497126096474323,1,TRUE
"1786","Senate",119,8,"41504","228",1,0.875103451588574,0.750206903177147,1,TRUE
"1787","Senate",119,8,"41505","92",1,0.748923924335454,0.497847848670908,1,TRUE
"1788","Senate",119,8,"41700","560",0,-1,3,-1,FALSE
"1789","Senate",119,8,"41702","237",-1,-1,3,-1,TRUE
"1790","Senate",119,8,"41703","600",-1,-0.748225931217524,2.49645186243505,-1,TRUE
"1791","Senate",119,8,"41706","411",0,-1,3,-1,FALSE
"1792","Senate",119,8,"41707","102",1,0.748847786008343,0.497695572016687,1,TRUE
"1793","Senate",119,8,"41901","207",1,0.874527620439376,0.749055240878751,1,TRUE
"1794","Senate",119,8,"41903","554",-1,-0.748923924335454,2.49784784867091,-1,TRUE
"1795","Senate",119,8,"41905","228",-1,-0.877052268144606,2.75410453628921,-1,TRUE
"1796","Senate",119,8,"42100","623",1,1,1,1,TRUE
"1797","Senate",119,8,"42101","556",-1,-0.874309001674583,2.74861800334917,-1,TRUE
"1798","Senate",119,8,"42102","556",1,0.623988519576694,0.247977039153388,1,TRUE
"1799","Senate",119,8,"42103","556",-1,-0.871230060196044,2.74246012039209,-1,TRUE
"1800","Senate",119,8,"42104","7",-1,-0.505574338812526,2.01114867762505,-1,TRUE
"1801","Senate",119,8,"42105","411",-1,-1,3,-1,TRUE
"1802","Senate",119,8,"42300","232",1,1,1,1,TRUE
"1803","Senate",119,8,"42301","97",-1,-1,3,-1,TRUE
"1804","Senate",119,8,"42302","598",-1,-0.748923924335454,2.49784784867091,-1,TRUE
"1805","Senate",119,8,"42303","600",0,-0.873729872035678,2.74745974407136,-1,FALSE
"1806","Senate",119,8,"42500","534",1,1,1,1,TRUE
"1807","Senate",119,8,"42501","153",1,0.748743677125715,0.49748735425143,1,TRUE
"1808","Senate",119,8,"42502","549",1,0.874371838562857,0.748743677125715,1,TRUE
"1809","Senate",119,8,"42503","239",1,0.873906240139913,0.747812480279827,1,TRUE
"1810","Senate",119,8,"42504","95",-1,-0.874532850526239,2.74906570105248,-1,TRUE
"1811","Senate",119,8,"42505","239",1,0.873925648002005,0.747851296004011,1,TRUE
"1812","Senate",119,8,"42506","239",1,0.873925648002005,0.747851296004011,1,TRUE
"1813","Senate",119,8,"49308","95",1,1,1,1,TRUE
"1814","Senate",119,8,"49703","223",1,0.86302971876133,0.726059437522661,1,TRUE
"1815","Senate",119,10,"14226","225",-1,-1,3,-1,TRUE
"1816","Senate",119,10,"14435","153",-1,-1,3,-1,TRUE
"1817","Senate",119,10,"14858","102",1,0.301153791088562,0.397692417822875,0,FALSE
"1818","Senate",119,10,"14871","92",-1,-1,3,-1,TRUE
"1819","Senate",119,10,"14921","127",1,1,1,1,TRUE
"1820","Senate",119,10,"15021","228",-1,-0.901851192306752,2.8037023846135,-1,TRUE
"1821","Senate",119,10,"20101","556",1,0.69879514099423,0.39759028198846,1,TRUE
"1822","Senate",119,10,"20104","277",-1,-0.803785166347168,2.60757033269434,-1,TRUE
"1823","Senate",119,10,"20146","599",1,0.899483038649395,0.798966077298789,1,TRUE
"1824","Senate",119,10,"20330","207",-1,-0.899993095140074,2.79998619028015,-1,TRUE
"1825","Senate",119,10,"20351","535",1,1,1,1,TRUE
"1826","Senate",119,10,"20707","232",-1,-1,3,-1,TRUE
"1827","Senate",119,10,"20713","281",-1,-1,3,-1,TRUE
"1828","Senate",119,10,"20735","162",-1,-0.899176210134609,2.79835242026922,-1,TRUE
"1829","Senate",119,10,"20750","229",-1,-1,3,-1,TRUE
"1830","Senate",119,10,"20919","556",1,0.701662995141775,0.403325990283549,1,TRUE
"1831","Senate",119,10,"20923","162",-1,-0.800321737015152,2.6006434740303,-1,TRUE
"1832","Senate",119,10,"20930","594",1,1,1,1,TRUE
"1833","Senate",119,10,"20932","92",-1,-0.600076559610861,2.20015311922172,-1,TRUE
"1834","Senate",119,10,"20953","623",1,1,1,1,TRUE
"1835","Senate",119,10,"21133","594",-1,-0.798966077298789,2.59793215459758,-1,TRUE
"1836","Senate",119,10,"21166","223",1,1,1,1,TRUE
"1837","Senate",119,10,"21173","229",1,0.90045035808128,0.80090071616256,1,TRUE
"1838","Senate",119,10,"21301","480",1,0.797619558888289,0.595239117776577,1,TRUE
"1839","Senate",119,10,"21325","598",1,1,1,1,TRUE
"1840","Senate",119,10,"21338","549",1,0.899483038649395,0.798966077298789,1,TRUE
"1841","Senate",119,10,"21350","102",1,0.799129582777053,0.598259165554107,1,TRUE
"1842","Senate",119,10,"21355","97",1,0.900603363731335,0.80120672746267,1,TRUE
"1843","Senate",119,10,"21502","598",0,1,1,1,FALSE
"1844","Senate",119,10,"21702","127",1,1,1,1,TRUE
"1845","Senate",119,10,"21706","528",-1,-1,3,-1,TRUE
"1846","Senate",119,10,"21708","133",1,1,1,1,TRUE
"1847","Senate",119,10,"21734","225",-1,-1,3,-1,TRUE
"1848","Senate",119,10,"21743","618",1,-0.399463496884464,1.79892699376893,0,FALSE
"1849","Senate",119,10,"21755","275",1,0.899961294015019,0.799922588030037,1,TRUE
"1850","Senate",119,10,"21937","160",1,1,1,1,TRUE
"1851","Senate",119,10,"21965","232",-1,-0.790314495991348,2.5806289919827,-1,TRUE
"1852","Senate",119,10,"29142","623",-1,-0.799401474301769,2.59880294860354,-1,TRUE
"1853","Senate",119,10,"29147","279",-1,-1,3,-1,TRUE
"1854","Senate",119,10,"29345","237",1,0.899483038649395,0.798966077298789,1,TRUE
"1855","Senate",119,10,"29534","95",-1,-0.900343333472695,2.80068666694539,-1,TRUE
"1856","Senate",119,10,"29566","623",1,1,1,1,TRUE
"1857","Senate",119,10,"29722","599",1,0.899102496813996,0.798204993627992,1,TRUE
"1858","Senate",119,10,"29754","594",-1,-0.798966077298789,2.59793215459758,-1,TRUE
"1859","Senate",119,10,"29940","411",-1,-0.898293557805222,2.79658711561044,-1,TRUE
"1860","Senate",119,10,"39310","372",-1,-1,3,-1,TRUE
"1861","Senate",119,10,"40300","372",1,0.356912802634967,0.286174394730065,0,FALSE
"1862","Senate",119,10,"40305","92",1,0.799081485195206,0.598162970390412,1,TRUE
"1863","Senate",119,10,"40700","153",-1,-1,3,-1,TRUE
"1864","Senate",119,10,"40704","372",-1,-1,3,-1,TRUE
"1865","Senate",119,10,"40707","106",1,0.698622227792809,0.397244455585618,1,TRUE
"1866","Senate",119,10,"40902","372",1,0.796900196848287,0.593800393696574,1,TRUE
"1867","Senate",119,10,"40906","527",1,1,1,1,TRUE
"1868","Senate",119,10,"40908","623",-1,-0.900062776781233,2.80012555356247,-1,TRUE
"1869","Senate",119,10,"40909","102",1,0.499436557934807,0.00112688413038531,0,FALSE
"1870","Senate",119,10,"40910","528",-1,-1,3,-1,TRUE
"1871","Senate",119,10,"40916","238",-1,-0.701034910848459,2.40206982169692,-1,TRUE
"1872","Senate",119,10,"41101","238",-1,-0.700460945171681,2.40092189034336,-1,TRUE
"1873","Senate",119,10,"41104","106",1,0.713859151430843,0.427718302861687,1,TRUE
"1874","Senate",119,10,"41107","92",1,0.799081485195206,0.598162970390412,1,TRUE
"1875","Senate",119,10,"41110","318",1,0.698141337197696,0.396282674395392,1,TRUE
"1876","Senate",119,10,"41111","95",-1,-0.900214583271516,2.80042916654303,-1,TRUE
"1877","Senate",119,10,"41112","623",-1,-0.90162708779121,2.80325417558242,-1,TRUE
"1878","Senate",119,10,"41300","228",-1,-0.902165838922965,2.80433167784593,-1,TRUE
"1879","Senate",119,10,"41301","618",-1,-0.80208043565076,2.60416087130152,-1,TRUE
"1880","Senate",119,10,"41302","238",1,0.799081485195206,0.598162970390412,1,TRUE
"1881","Senate",119,10,"41304","151",1,1,1,1,TRUE
"1882","Senate",119,10,"41305","281",-1,-1,3,-1,TRUE
"1883","Senate",119,10,"41308","534",1,1,1,1,TRUE
"1884","Senate",119,10,"41500","127",1,1,1,1,TRUE
"1885","Senate",119,10,"41502","207",1,0.898992369010016,0.797984738020032,1,TRUE
"1886","Senate",119,10,"41504","318",1,0.696086073056853,0.392172146113706,1,TRUE
"1887","Senate",119,10,"41505","281",1,0.69916626397858,0.39833252795716,1,TRUE
"1888","Senate",119,10,"41700","600",1,1,1,1,TRUE
"1889","Senate",119,10,"41702","162",-1,-1,3,-1,TRUE
"1890","Senate",119,10,"41703","372",1,0.798140846048605,0.596281692097211,1,TRUE
"1891","Senate",119,10,"41706","480",1,0.503415050018931,0.00683010003786122,1,TRUE
"1892","Senate",119,10,"41707","599",1,0.798408477450959,0.596816954901917,1,TRUE
"1893","Senate",119,10,"41901","279",1,1,1,1,TRUE
"1894","Senate",119,10,"41903","92",1,0.799081485195206,0.598162970390412,1,TRUE
